Lat: 52.473041, Lng: -1.953858, Heading: 8, Bearing: 71, Distance: 4603.20, Wind Dir: 104, Wind Rel: 96, Rudder: 135, Sail: 90
Lat: 52.473041, Lng: -1.953858, Heading: 8, Bearing: 71, Distance: 4603.20, Wind Dir: 104, Wind Rel: 96, Rudder: 135, Sail: 90
Lat: 52.473041, Lng: -1.953858, Heading: 8, Bearing: 71, Distance: 4603.20, Wind Dir: 103, Wind Rel: 95, Rudder: 135, Sail: 90
Lat: 52.473041, Lng: -1.953858, Heading: 8, Bearing: 71, Distance: 4603.20, Wind Dir: 103, Wind Rel: 95, Rudder: 135, Sail: 90
Lat: 52.473041, Lng: -1.953858, Heading: 8, Bearing: 71, Distance: 4603.20, Wind Dir: 103, Wind Rel: 95, Rudder: 135, Sail: 90
Lat: 52.473041, Lng: -1.953858, Heading: 8, Bearing: 71, Distance: 4603.20, Wind Dir: 103, Wind Rel: 95, Rudder: 135, Sail: 90
Lat: 52.473041, Lng: -1.953858, Heading: 8, Bearing: 71, Distance: 4603.20, Wind Dir: 103, Wind Rel: 95, Rudder: 135, Sail: 90
Lat: 52.473041, Lng: -1.953858, Heading: 8, Bearing: 71, Distance: 4603.20, Wind Dir: 103, Wind Rel: 95, Rudder: 135, Sail: 90
Lat: 52.473041, Lng: -1.953858, Heading: 8, Bearing: 71, Distance: 4603.20, Wind Dir: 103, Wind Rel: 95, Rudder: 135, Sail: 90
Lat: 52.473041, Lng: -1.953858, Heading: 8, Bearing: 71, Distance: 4603.20, Wind Dir: 103, Wind Rel: 95, Rudder: 135, Sail: 90
Lat: 52.473041, Lng: -1.953858, Heading: 8, Bearing: 71, Distance: 4603.20, Wind Dir: 103, Wind Rel: 95, Rudder: 135, Sail: 90
Lat: 52.473072, Lng: -1.953852, Heading: 8, Bearing: 71, Distance: 4601.67, Wind Dir: 103, Wind Rel: 95, Rudder: 135, Sail: 90
Lat: 52.473072, Lng: -1.953852, Heading: 8, Bearing: 71, Distance: 4601.67, Wind Dir: 103, Wind Rel: 95, Rudder: 135, Sail: 90
Lat: 52.473072, Lng: -1.953852, Heading: 8, Bearing: 71, Distance: 4601.67, Wind Dir: 103, Wind Rel: 95, Rudder: 135, Sail: 90
Lat: 52.473072, Lng: -1.953852, Heading: 8, Bearing: 71, Distance: 4601.67, Wind Dir: 102, Wind Rel: 94, Rudder: 135, Sail: 90
Lat: 52.473072, Lng: -1.953852, Heading: 8, Bearing: 71, Distance: 4601.67, Wind Dir: 102, Wind Rel: 94, Rudder: 135, Sail: 90
Lat: 52.473072, Lng: -1.953852, Heading: 8, Bearing: 71, Distance: 4601.67, Wind Dir: 102, Wind Rel: 94, Rudder: 135, Sail: 90
Lat: 52.473072, Lng: -1.953852, Heading: 8, Bearing: 71, Distance: 4601.67, Wind Dir: 102, Wind Rel: 94, Rudder: 135, Sail: 90
Lat: 52.473072, Lng: -1.953852, Heading: 8, Bearing: 71, Distance: 4601.67, Wind Dir: 102, Wind Rel: 94, Rudder: 135, Sail: 90
Lat: 52.473072, Lng: -1.953852, Heading: 8, Bearing: 71, Distance: 4601.67, Wind Dir: 102, Wind Rel: 94, Rudder: 135, Sail: 90
Lat: 52.473072, Lng: -1.953852, Heading: 8, Bearing: 71, Distance: 4601.67, Wind Dir: 102, Wind Rel: 94, Rudder: 135, Sail: 90
Lat: 52.473072, Lng: -1.953852, Heading: 8, Bearing: 71, Distance: 4601.67, Wind Dir: 102, Wind Rel: 94, Rudder: 135, Sail: 90
Lat: 52.473072, Lng: -1.953852, Heading: 8, Bearing: 71, Distance: 4601.67, Wind Dir: 102, Wind Rel: 94, Rudder: 135, Sail: 90
Lat: 52.473072, Lng: -1.953852, Heading: 8, Bearing: 71, Distance: 4601.67, Wind Dir: 102, Wind Rel: 94, Rudder: 135, Sail: 90
Lat: 52.473075, Lng: -1.953903, Heading: 8, Bearing: 71, Distance: 4604.88, Wind Dir: 102, Wind Rel: 94, Rudder: 135, Sail: 90
Lat: 52.473075, Lng: -1.953903, Heading: 8, Bearing: 71, Distance: 4604.88, Wind Dir: 102, Wind Rel: 94, Rudder: 135, Sail: 90
Lat: 52.473075, Lng: -1.953903, Heading: 8, Bearing: 71, Distance: 4604.88, Wind Dir: 102, Wind Rel: 94, Rudder: 135, Sail: 90
